CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
3,3,2,14.0,2.302585092994046,3.6842105263157894,0.7777777777777777,0.9999999999999998,0,0.1,1,19.98,0.8,0,0,0,0,0,0,0,0,0,0,1,1,0,train
3,3,1,17.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,0,2.0,0,71.51,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,train
1,4,10,19.0,2.1972245773362196,0.0,0.0,0.12499999999999997,0,2.0,0,82.7,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,train
3,3,10,19.0,2.772588722239781,2.4347826086956523,0.46666666666666673,0.46666666666666673,1,0.5,0,23.0575,0.875,0,1,1,0,0,0,0,0,0,0,1,1,1,train
1,5,4,12.0,2.5649493574615367,3.428571428571429,0.6666666666666666,0.6666666666666666,0,0.3333333333333333,0,19.801111111111112,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,3,3,11.0,3.2188758248682006,0.7777777777777778,0.2916666666666667,0.08333333333333334,0,1.0,0,77.05333333333334,0.6666666666666666,0,1,1,0,0,0,0,0,0,1,0,0,0,train
1,3,2,12.0,0.6931471805599453,5.333333333333333,8.0,1.0,0,2.5,0,72.79,0.0,0,0,0,1,0,1,0,0,0,1,0,1,0,train
3,4,3,17.0,2.302585092994046,1.0,0.44444444444444436,0.22222222222222218,0,1.0,0,57.86333333333334,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,0,0,train
2,1,8,16.0,2.772588722239781,0.35294117647058826,0.2,0.06666666666666668,0,2.5,0,81.36,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,train
1,3,6,11.0,2.4849066497880004,0.3076923076923077,0.18181818181818182,0.09090909090909091,1,0.5,0,69.72,0.0,0,1,0,1,0,0,0,1,0,0,1,1,0,train
3,4,6,12.0,3.258096538021482,0.8571428571428571,0.31999999999999995,0.07999999999999999,0,0.6666666666666666,1,58.120000000000005,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,0,0,0,train
1,5,3,21.0,0.6931471805599453,2.4,3.0,3.0,0,0.75,0,37.8125,0.5,0,1,0,0,0,0,0,1,0,0,1,0,1,train
1,4,6,14.0,3.367295829986474,0.29032258064516125,0.10714285714285712,0.07142857142857142,0,1.6666666666666667,0,80.0,0.6666666666666666,0,1,1,0,0,0,0,0,1,0,0,1,0,train
3,4,3,23.0,2.302585092994046,2.0,0.8888888888888887,0.22222222222222218,0,1.6666666666666667,0,71.89666666666666,0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,1,0,train
3,3,2,14.0,1.0986122886681098,1.0,0.9999999999999998,0.4999999999999999,0,1.5,0,77.805,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,train
1,4,2,14.0,1.0986122886681098,2.0,1.9999999999999996,0.4999999999999999,0,2.5,0,68.925,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,train
1,3,2,12.0,3.044522437723423,2.6666666666666665,0.3,0.75,0,0.0625,1,12.695,0.4375,0,0,1,0,0,0,0,0,0,1,0,0,1,train
3,4,8,11.0,2.6390573296152584,2.0625000000000004,0.8461538461538464,0.15384615384615388,0,0.3333333333333333,1,69.51666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,1,0,train
2,6,6,22.0,2.995732273553991,0.9545454545454547,0.36842105263157904,0.10526315789473686,0,1.0,0,74.18666666666667,0.6666666666666666,0,1,1,0,0,0,0,0,0,1,0,0,0,train
3,4,3,19.0,0.6931471805599453,3.0,4.0,2.0,1,1.6666666666666667,0,55.64666666666667,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,0,1,0,train
1,4,3,13.0,2.1972245773362196,5.294117647058823,1.2499999999999998,0.9999999999999998,0,0.4444444444444444,0,19.925555555555558,0.8888888888888888,0,1,1,0,0,1,0,0,0,1,0,0,0,train
3,3,8,15.0,3.1780538303479458,0.23076923076923073,0.08695652173913042,0.08695652173913042,0,1.3333333333333333,0,46.25,0.0,0,1,0,1,0,0,0,1,0,1,0,1,0,train
3,6,10,19.0,0.6931471805599453,2.4,3.0,3.0,0,1.25,0,43.6725,0.5,0,1,0,0,0,1,0,0,0,0,1,1,1,train
3,2,3,23.0,2.0794415416798357,2.7000000000000006,1.285714285714286,0.2857142857142858,0,1.6666666666666667,0,55.123333333333335,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
