CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability
4006,0,0,0.017925603
1969,0,0,8.476455e-05
4235,0,0,0.00053861184
105,0,0,0.0002499779
2295,0,0,0.23580176
4393,0,0,0.0004605622
2951,0,0,0.05737515
3403,0,0,0.0037147843
3585,0,0,0.04126846
467,0,0,0.014014178
2478,0,0,0.0009071494
2125,1,1,0.9768734
3001,0,0,0.010013651
4604,0,0,0.0024601643
3094,0,0,0.0010480583
1608,0,0,0.009832381
1158,0,0,0.049445394
799,0,0,0.008027973
150,0,0,0.022706637
4777,0,0,0.0027945319
1629,0,0,0.22950023
674,0,0,0.0008847522
958,1,1,0.9018426
2579,0,0,0.0059102788
669,0,0,0.0022682576
876,0,0,0.001344904
2334,0,0,0.383709
5420,0,0,0.0049686343
4548,0,0,0.007609624
4497,0,0,0.0077351835
5283,0,0,0.012058142
4859,0,0,0.0007388248
5216,1,1,0.9535698
836,0,0,0.05309444
5028,0,0,0.034364764
5522,0,0,0.004555117
4756,0,0,0.0011772307
3499,0,0,0.0013760823
894,0,0,0.06239423
832,0,0,0.018150263
3080,0,0,0.0022511478
4377,1,1,0.85187733
3301,0,0,0.048725106
156,0,0,0.012554871
725,0,0,0.16693035
1841,0,0,0.29095265
4040,0,0,0.018244607
3815,0,0,0.0070113004
3339,0,0,0.0005528258
2259,0,0,0.0005516686
1257,0,0,0.3924896
3171,0,0,0.0063879937
5066,0,0,0.0009081188
932,1,1,0.98440766
3809,0,0,0.0074148034
2826,1,1,0.9720275
2561,0,0,0.0069648935
3160,0,0,0.028972607
4335,0,0,0.0011482243
437,1,1,0.9985501
2749,0,0,0.00091085286
3537,0,0,0.008066851
2669,0,0,0.07428272
2825,1,0,0.34882632
5582,0,1,0.5018233
250,0,0,0.0021609652
4237,0,1,0.51427174
1054,0,0,0.00043708476
4694,0,0,4.67167e-05
808,0,1,0.63250196
1215,0,0,0.01591477
2008,1,1,0.831157
2488,0,0,0.0024547263
1513,0,0,0.05279294
4496,1,1,0.82287997
1758,0,0,0.0047192876
2610,0,0,0.0090475315
3654,0,0,0.0028368144
2338,0,0,0.07945033
354,1,1,0.94339365
2593,0,0,0.020750806
13,1,1,0.80542153
3098,0,0,0.0008835462
1073,0,0,0.0048565185
5150,0,0,0.012079906
1347,1,1,0.97408795
3706,1,1,0.80738574
4432,0,0,0.0031834187
5361,1,1,0.9292247
605,0,0,0.0034320396
2638,0,0,0.01693424
578,0,0,0.14365916
2352,1,1,0.995937
767,1,1,0.98140407
3569,0,0,4.642182e-05
4929,0,0,0.08354356
3568,0,0,0.0025117537
4316,0,0,0.0013025302
2549,1,1,0.9537258
2456,1,1,0.87084496
1596,0,0,0.0026632296
4202,1,1,0.93930155
983,0,0,0.088656016
1965,0,0,0.0105764745
4898,0,0,0.09171981
5259,0,0,0.09711136
3240,0,0,0.06856417
2031,0,0,0.05886927
3820,0,0,4.2054267e-05
2571,0,0,0.011240171
1071,0,0,0.28733248
953,0,0,0.0006638631
2512,1,1,0.99540544
3665,1,1,0.97721136
4146,0,0,0.018548751
3272,0,0,0.000988961
1020,0,0,0.00077087886
4100,0,0,0.012808516
3276,0,1,0.88577807
297,1,0,0.4324798
1404,0,0,0.00091602217
102,0,0,0.027054533
2208,0,0,0.0078780595
3570,0,0,0.00858937
865,0,0,0.06106765
1167,0,0,0.0038905258
1100,0,0,0.0038768307
1964,0,0,0.0008640156
1472,1,1,0.9685034
4810,0,0,0.0031383843
1357,0,0,0.0034469652
5279,0,0,0.0072639156
1102,0,0,0.0037898389
3599,0,0,0.03754304
3555,0,0,0.11570389
1213,1,1,0.92071384
2834,1,1,0.9227089
3347,0,0,0.043487094
4965,0,0,0.0036098887
4383,0,0,0.072863944
4892,1,1,0.8560551
3931,0,0,0.029580768
1212,0,0,0.057757698
5000,0,0,0.025049929
3743,0,0,0.00015822094
5082,0,0,0.00023351448
111,1,1,0.823603
319,0,0,0.009074715
654,1,1,0.96429837
3704,0,0,0.013083407
3304,1,1,0.7571456
4972,0,0,0.005865227
4076,0,0,0.2688089
5388,0,0,0.013279516
4719,0,0,0.1526773
3292,0,0,0.09443479
4879,0,0,0.002395804
2367,0,0,0.0018500623
2158,1,1,0.73855054
5267,0,0,0.019260561
5498,1,1,0.90189767
1327,1,1,0.85195786
3760,0,0,0.06146636
3501,0,0,0.006659171
4321,0,0,0.19055076
173,0,0,0.0035019887
2183,1,1,0.62088716
982,0,0,0.012791296
1479,0,0,0.034081936
5331,1,1,0.91405755
4314,0,0,0.03865664
1581,1,1,0.7712611
1417,0,0,0.13287571
5188,0,0,0.0061405795
4717,0,0,0.0947186
2346,0,0,0.000645652
579,0,0,0.019354196
678,0,0,0.023840016
3750,1,1,0.9980515
2616,1,1,0.9386208
3888,0,0,0.0135231195
807,1,1,0.998439
4933,0,0,0.04528208
1801,0,0,0.0032455178
1775,0,0,0.0062520127
1214,1,1,0.9996437
2265,0,0,0.00067230704
515,0,0,0.018603262
3071,0,0,0.096130796
1398,0,0,0.20535724
622,0,0,0.3354105
1932,0,0,6.125609e-05
3030,0,0,0.0042042937
1802,1,1,0.99536043
2510,0,0,0.00079437345
2173,1,1,0.71823424
2590,0,0,0.002294459
284,0,0,0.0007037561
1198,0,0,0.018132351
3695,0,0,0.030119574
5243,1,1,0.87609947
4127,0,0,0.013243706
213,0,0,0.0031914483
4636,0,1,0.51056755
2115,0,0,0.0009069372
1281,0,0,4.0591713e-05
3552,0,0,0.012096236
3317,0,0,0.00027340217
5228,1,1,0.99570775
3092,0,0,0.007991989
2905,0,0,0.0011717996
1636,0,0,0.00686725
5349,0,0,0.0072452887
4981,0,0,8.514872e-05
92,1,1,0.51591474
5115,0,0,0.0048306226
5433,1,1,0.9764964
2400,0,0,0.011717452
4789,0,0,0.014817017
2213,0,0,0.0981373
2395,0,0,0.0065074563
3034,0,0,0.0023355526
633,0,0,0.0005383139
3037,0,0,0.34417728
3781,0,0,0.0029816933
3315,0,1,0.71713793
2449,0,0,0.03639132
3804,0,0,0.00042858397
5089,0,0,0.023564896
785,0,0,0.011467986
2000,0,0,0.14736079
3303,0,0,0.0040250486
743,0,0,0.082608856
4424,1,1,0.85840744
260,1,1,0.98935694
1671,0,0,0.004222279
5472,1,1,0.95873433
154,0,0,0.00029904302
4676,0,0,0.012022821
1078,0,0,0.00052564294
1980,0,0,0.006546409
4318,0,0,0.1252714
4903,0,0,4.304864e-05
5455,0,0,0.01463104
1844,0,0,0.0032904653
4926,0,0,0.0016981143
1722,0,0,0.01076034
5093,0,0,0.23339732
3954,0,0,0.00036217444
1509,0,0,0.4882333
4755,1,1,0.6264464
401,0,0,0.00061894197
113,0,0,0.027694913
5461,0,0,8.490094e-05
1047,0,0,0.067189515
1042,1,1,0.99522096
1156,1,1,0.9878341
4091,0,0,0.0030118395
1518,0,0,0.071429476
2500,0,0,0.0012631448
5008,0,0,0.0027512084
4020,0,0,0.035668716
4103,0,0,0.4654062
5060,0,0,0.0034531886
2604,0,0,0.00012240408
2068,0,0,0.0072299982
264,0,0,0.009244942
4156,0,0,0.018793525
5419,0,0,0.00077925914
2646,0,0,0.0005000572
1172,1,1,0.5774408
4537,0,0,0.0035318478
4802,0,0,0.0016146386
1589,0,0,0.004415734
3917,0,0,0.0017774098
791,0,0,0.0031523472
4985,0,0,0.0031576033
2744,0,0,0.010305965
2227,0,0,0.010521676
1543,0,0,0.0012783234
2473,0,0,0.007504491
5519,0,0,0.013554655
217,0,0,0.005666874
887,1,1,0.5524977
317,0,0,0.086875305
3425,0,0,0.0002569518
3907,0,0,0.0003371599
3696,1,1,0.99482876
331,0,0,0.07142988
4074,0,0,0.038703077
2180,0,0,0.00844899
10,1,1,0.71074396
1580,0,0,0.00030177043
325,0,0,0.3152663
1804,0,0,0.0054838653
3414,0,1,0.8169323
3486,1,1,0.830437
3834,0,0,0.25443614
2788,0,0,0.00039902134
1698,0,0,0.0018926789
2306,0,0,0.05309444
3600,0,0,0.15399988
3398,0,0,0.02231114
3520,0,0,0.0061029973
5271,1,1,0.8342371
4968,0,0,0.01663886
4256,0,0,0.4876495
1065,0,0,0.0016034594
3960,0,1,0.8195273
3394,0,0,0.020822065
1315,0,0,0.01568137
5176,1,1,0.80738574
307,0,0,0.011746034
1983,0,0,0.0690977
1896,0,0,0.006428474
1218,0,0,0.30548707
4179,0,0,0.015161719
2439,0,0,0.0017786337
2148,0,0,0.027090741
5430,0,1,0.81504035
2482,0,0,0.3018716
2645,0,0,0.00021771832
4939,1,1,0.8872606
1527,1,0,0.36313316
3474,0,0,0.00585685
1397,0,0,0.029748634
2191,0,0,0.014639299
2948,0,0,0.002777086
421,0,0,0.4081097
1772,0,0,0.0036644014
3531,0,0,0.21128505
4511,0,0,0.0082964655
1830,0,0,0.015755659
420,0,0,0.00094290165
198,1,1,0.992378
4546,0,0,0.007039022
1362,0,1,0.5967213
1309,0,0,0.018967811
885,0,0,0.0009948219
2489,0,0,0.025821486
2224,0,0,1.8991936e-05
4900,0,0,0.0045481278
1895,0,0,0.10900533
3618,1,1,0.6069698
4053,0,0,0.0045536035
4201,0,1,0.61561966
583,0,0,0.017758809
1547,0,0,0.30899197
3994,0,0,0.007345009
1259,0,0,0.008583022
1564,0,0,0.0002240713
5160,0,0,0.00037426522
3164,0,0,0.1540898
4956,1,1,0.81829673
3249,0,0,0.19948234
3677,0,0,0.00011655289
4872,0,0,0.0015320487
5315,0,0,0.0013209298
4384,0,0,0.0014419977
3139,0,0,0.0021520876
29,0,0,0.046985455
4079,0,0,0.0015921224
4191,0,0,0.00045829633
5103,0,0,0.0070759156
3354,0,0,0.00061342627
1015,0,0,0.0040838066
1255,0,0,0.0076808734
3111,1,1,0.8833742
5102,0,0,0.06196172
262,0,0,0.021192733
5389,0,0,0.029837444
1387,1,1,0.6508956
820,0,0,0.00012535688
472,0,0,0.0012440574
484,0,0,0.019321255
1317,1,1,0.98748326
1436,0,0,0.00014696605
1241,0,0,0.013858551
323,0,0,0.0016707105
255,0,0,0.020442557
668,0,0,0.015432912
5337,0,0,0.0009848122
4800,0,0,0.030677576
5238,0,0,0.0006455782
5614,0,0,0.03292046
3251,0,0,0.00015279689
4774,1,1,0.57047725
4328,0,0,0.015766
1573,0,0,0.0053204405
2719,0,0,3.7965496e-05
2412,0,0,0.0016233341
12,1,1,0.9728829
3858,0,0,0.15433449
2029,0,0,0.04705543
4749,1,1,0.9625238
1392,0,0,0.061946392
3370,0,0,0.008828191
601,0,0,0.0049621207
1756,0,0,0.0005612848
5402,0,0,0.01972755
4708,0,0,0.010456596
575,1,1,0.8773085
3444,0,0,0.05608251
3484,0,0,0.0008413999
4287,1,1,0.99860877
3137,0,0,0.008580036
1388,0,0,0.18855646
1989,0,0,0.09255834
501,0,0,0.0020643666
814,1,1,0.8022444
5289,0,0,0.0026988627
1542,0,0,0.0015196088
4913,0,0,0.068759285
380,0,1,0.5086048
5554,0,0,0.00032451845
5518,0,0,0.03685461
3100,0,0,0.039704986
1474,0,0,0.00040763916
2093,1,1,0.9940779
3675,1,1,0.9715756
1292,0,0,0.0016233387
3334,0,0,0.13581568
4624,0,0,0.0027495865
3091,0,0,0.00036757113
4391,0,0,0.002190511
5021,0,0,0.00845897
1648,0,0,0.0011233841
935,1,1,0.9982545
3255,0,0,0.17496216
2976,1,1,0.93380153
2238,0,0,0.004337381
2675,0,0,0.007884028
2119,0,0,0.00019753353
3448,0,0,0.00031525924
5175,0,0,0.09107659
300,0,0,0.00023212157
1950,0,0,0.009298238
1057,0,0,0.0012311379
1175,0,0,0.00027696925
1903,0,0,0.0003398933
2492,0,0,0.00023079327
3967,0,0,0.049700778
1923,0,0,0.016200127
5346,1,1,0.99894446
158,0,0,0.0001552794
2202,1,1,0.8965481
4499,0,0,0.024201354
1967,0,0,0.0064763846
3328,0,0,0.070617
175,0,0,0.007679457
3715,0,0,0.05727869
1970,0,0,0.009863012
3309,0,0,0.0010645235
3380,0,0,0.004314
4786,0,0,0.0020449162
3579,0,0,0.49709633
3644,0,0,0.00438009
4125,0,0,0.09689655
2044,0,0,0.00040900894
1842,0,0,0.0016651968
3316,0,0,0.00185219
1515,0,0,0.2881357
2796,0,0,0.022661943
1767,1,1,0.51061904
765,0,0,0.0005819289
4682,0,0,0.00047631314
701,0,0,0.018043866
3441,0,0,8.740276e-05
4159,0,0,0.00057003606
4077,0,0,0.007775774
4484,0,0,0.0003546978
4381,0,0,0.044574067
